Test,Message Size (Bytes),Write Time (ms),Read Time (ms),Total Time (ms)
1,1024,0.016,0.088,0.104
2,1024,0.002,0.024,0.026
3,1024,0.002,0.039,0.041
4,1024,0.002,0.037,0.039
5,1024,0.002,0.040,0.042
6,1024,0.002,0.037,0.039
7,1024,0.002,0.037,0.039
8,1024,0.002,0.037,0.039
9,1024,0.002,0.041,0.043
10,1024,0.002,0.037,0.039
11,1024,0.002,0.044,0.046
12,1024,0.002,0.037,0.039
13,1024,0.002,0.041,0.042
14,1024,0.002,0.037,0.039
15,1024,0.002,0.037,0.039
16,1024,0.002,0.037,0.039
17,1024,0.002,0.040,0.042
18,1024,0.002,0.039,0.041
19,1024,0.002,0.036,0.038
20,1024,0.002,0.039,0.041
21,1024,0.002,0.050,0.052
22,1024,0.002,0.036,0.038
23,1024,0.002,0.037,0.039
24,1024,0.002,0.036,0.038
25,1024,0.002,0.040,0.042
26,1024,0.002,0.037,0.039
27,1024,0.002,0.037,0.039
28,1024,0.002,0.037,0.039
29,1024,0.002,0.040,0.042
30,1024,0.002,0.037,0.039
31,1024,0.002,0.038,0.040
32,1024,0.002,0.037,0.039
33,1024,0.002,0.040,0.042
34,1024,0.002,0.037,0.038
35,1024,0.002,0.037,0.039
36,1024,0.002,0.037,0.039
37,1024,0.002,0.044,0.046
38,1024,0.003,0.038,0.041
39,1024,0.002,0.036,0.038
40,1024,0.002,0.037,0.039
41,1024,0.002,0.043,0.045
42,1024,0.002,0.037,0.039
43,1024,0.002,0.037,0.039
44,1024,0.002,0.037,0.039
45,1024,0.002,0.043,0.045
46,1024,0.002,0.037,0.039
47,1024,0.002,0.040,0.042
48,1024,0.002,0.037,0.038
49,1024,0.002,0.040,0.042
50,1024,0.002,0.037,0.039
51,1024,0.002,0.039,0.040
52,1024,0.002,0.036,0.038
53,1024,0.002,0.040,0.042
54,1024,0.002,0.037,0.039
55,1024,0.002,0.037,0.039
56,1024,0.002,0.037,0.039
57,1024,0.002,0.041,0.042
58,1024,0.002,0.037,0.039
59,1024,0.002,0.037,0.039
60,1024,0.002,0.037,0.039
61,1024,0.002,0.046,0.048
62,1024,0.002,0.037,0.039
63,1024,0.002,0.037,0.039
64,1024,0.002,0.037,0.039
65,1024,0.002,0.041,0.042
66,1024,0.002,0.037,0.039
67,1024,0.002,0.038,0.039
68,1024,0.002,0.037,0.039
69,1024,0.002,0.040,0.042
70,1024,0.002,0.037,0.039
71,1024,0.002,0.038,0.040
72,1024,0.002,0.037,0.039
73,1024,0.002,0.040,0.042
74,1024,0.002,0.037,0.039
75,1024,0.002,0.037,0.039
76,1024,0.002,0.037,0.039
77,1024,0.002,0.040,0.042
78,1024,0.002,0.037,0.039
79,1024,0.002,0.040,0.042
80,1024,0.002,0.037,0.039
81,1024,0.002,0.043,0.045
82,1024,0.002,0.037,0.039
83,1024,0.002,0.037,0.039
84,1024,0.002,0.038,0.040
85,1024,0.002,0.040,0.042
86,1024,0.002,0.037,0.039
87,1024,0.002,0.037,0.039
88,1024,0.002,0.037,0.039
89,1024,0.002,0.040,0.042
90,1024,0.002,0.037,0.039
91,1024,0.002,0.038,0.040
92,1024,0.002,0.037,0.039
93,1024,0.002,0.040,0.042
94,1024,0.002,0.037,0.039
95,1024,0.002,0.037,0.039
96,1024,0.002,0.037,0.039
97,1024,0.002,0.040,0.042
98,1024,0.002,0.037,0.039
99,1024,0.002,0.041,0.043
100,1024,0.002,0.036,0.038
